,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
387,387,387,Barrier properties of chitosan coated polyethylene,permeability,"(['2.55', '±', '0.39', '×', '10', '^', '−', '5'], ['g', '/', 'm', '^', '2', 's'])",['WVTR'],QUANTITY
388,388,388,Barrier properties of chitosan coated polyethylene,permeability,"(['1.84', '±', '0.08', '×', '10', '^', '−', '5'], ['g', '/', 'm', '^', '2', 's'])",['WVTR'],QUANTITY
389,389,389,Barrier properties of chitosan coated polyethylene,permeability,"(['0.55', '±', '0.05', '×', '10', '^', '−', '5'], ['g', '/', 'm', '^', '2', 's'])",['WVTR'],QUANTITY
399,399,399,Barrier properties of chitosan coated polyethylene,permeability,"(['611.0', '×', '10', '^', '−', '13'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
400,400,400,Barrier properties of chitosan coated polyethylene,permeability,"(['14.92', '×', '10', '^', '−', '13'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
403,403,403,Barrier properties of chitosan coated polyethylene,permeability,"(['0.50', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
404,404,404,Barrier properties of chitosan coated polyethylene,permeability,"(['0.22', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
405,405,405,Barrier properties of chitosan coated polyethylene,permeability,"(['0.042', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
406,406,406,Barrier properties of chitosan coated polyethylene,permeability,"(['7.00', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
407,407,407,Barrier properties of chitosan coated polyethylene,permeability,"(['3.80', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
408,408,408,Barrier properties of chitosan coated polyethylene,permeability,"(['3.48', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
1042,1042,1042,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,permeability,"(['6.4', '×', '10', '^', '−', '5'], ['kg', 'm', '^', '−', '2', 's', '^', '−', '1'])",['WV'],QUANTITY
1364,1364,1364,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",permeability,"(['31.2', '×', '10', '^', '−', '3', '±', '1.6', '×', '10', '^', '−', '3'], ['ng', 'm', '/', 'm', '^', '2', 's', 'Pa'])","['water', 'vapor', 'permeability']",QUANTITY
1365,1365,1365,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",permeability,"(['8.1', '×', '10', '^', '−', '3', '±', '0.1', '×', '10', '^', '−', '3'], ['ng', 'm', '/', 'm', '^', '2', 's', 'Pa'])","['water', 'vapor', 'permeability']",QUANTITY
1382,1382,1382,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",permeability,"(['15.6', '×', '10', '^', '−', '3', '±', '0.7', '×', '10', '^', '−', '3'], ['ng', 'm', '/', 'm', '^', '2', 's', 'Pa'])","['water', 'vapor', 'permeability']",QUANTITY
1383,1383,1383,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",permeability,"(['12.4', '×', '10', '^', '−', '3', '±', '0.1', '×', '10', '^', '−', '3'], ['ng', 'm', '/', 'm', '^', '2', 's', 'Pa'])","['water', 'vapor', 'permeability']",QUANTITY
1581,1581,1581,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.01322'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1582,1582,1582,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.00784'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1583,1583,1583,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.009'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1584,1584,1584,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.0163'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1585,1585,1585,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.019'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1586,1586,1586,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['1', '×', '10', '^', '−', '1'], ['g', '/', 'm', 'day', 'atm'])",['WVP'],QUANTITY
1587,1587,1587,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['7.6', '×', '10', '^', '−', '2'], ['g', '/', 'm', 'day', 'atm'])",['WVP'],QUANTITY
1588,1588,1588,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.01352'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1589,1589,1589,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,permeability,"(['0.01442'], ['g', 'm', '/', 'm', '^', '2', 'day', 'kPa'])",['WVP'],QUANTITY
1946,1946,1946,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,permeability,"(['9.9', '±', '2.5'], ['g', 'm', '^', '−', '2', 'day', '^', '−', '1'])",['WVTR'],QUANTITY
1947,1947,1947,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,permeability,"(['32.2', '±', '2.6'], ['g', 'm', '^', '−', '2', 'day', '^', '−', '1'])",['WVTR'],QUANTITY
1948,1948,1948,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,permeability,"(['3.9', '±', '1.5'], ['g', 'm', '^', '−', '2', 'day', '^', '−', '1'])",['WVTR'],QUANTITY
2637,2637,2637,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,permeability,"(['1.27', '±', '0.06', '×', '10', '^', '−', '11'], ['mol', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['Water', 'vapour', 'permeability']",QUANTITY
3658,3658,3658,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,permeability,"(['0.93', '×', '10', '^', '−', '10'], ['g', 'm', '/', 'm', '^', '2', 's', 'Pa'])",['WVP'],QUANTITY
3659,3659,3659,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,permeability,"(['3.28', '×', '10', '^', '−', '10'], ['g', 'm', '/', 'm', '^', '2', 's', 'Pa'])",['WVP'],QUANTITY
3660,3660,3660,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,permeability,"(['1.88', '×', '10', '^', '−', '10'], ['g', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa'])",['WVPs'],QUANTITY
3662,3662,3662,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,permeability,"(['0.84', '×', '10', '^', '−', '10'], ['g', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa'])","['moisture-barrier', 'properties']",QUANTITY
3861,3861,3861,Suitability of novel galactomannans as edible coatings for tropical fruits,permeability,"(['6.25', '±', '0.20', '×', '10', '^', '−', '11'], ['g', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])","['water', 'vapour', 'permeability']",QUANTITY
3871,3871,3871,Suitability of novel galactomannans as edible coatings for tropical fruits,permeability,"(['1.8', '(', '10', '^', '−', '11'], ['g', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])",['WVP'],QUANTITY
3873,3873,3873,Suitability of novel galactomannans as edible coatings for tropical fruits,permeability,"(['8.7', '(', '10', '^', '−', '11'], ['g', 'm', '^', '−', '1', 's', '^', '−', '1', 'Pa', '^', '−', '1'])",['WVP'],QUANTITY
4342,4342,4342,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",permeability,"(['1.8', '×', '10', '^', '−', '11'], ['g', 'm', '/', 'm', '^', '2', 's', 'Pa'])",['WVP'],QUANTITY
4344,4344,4344,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",permeability,"(['2.61', '×', '10', '^', '−', '11'], ['g', 'm', '/', 'm', '^', '2', 's', 'Pa'])",['WVP'],QUANTITY
4345,4345,4345,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",permeability,"(['4.66', '×', '10', '^', '−', '11'], ['g', 'm', '/', 'm', '^', '2', 's', 'Pa'])",['WVP'],QUANTITY
4685,4685,4685,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,permeability,"(['7.1', '×', '10', '^', '−', '4'], ['g', 'mm', '/', 'kPa', 'min', 'm', '^', '2'])",['WVP'],QUANTITY
4837,4837,4837,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['1.160', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
4838,4838,4838,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['0.232', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
4842,4842,4842,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['1.47', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
4843,4843,4843,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['0.87', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
4844,4844,4844,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['0.0087', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
4845,4845,4845,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",permeability,"(['0.0022', '×', '10', '^', '−', '10'], ['g', '/', 'm', 's', 'Pa'])",['WVP'],QUANTITY
9,9,9,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['PES'],,SYMBOLIC
10,10,10,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['polyethersulfone'],,SYMBOLIC
11,11,11,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['MMT'],,SYMBOLIC
12,12,12,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['Na-montmorillonite'],,SYMBOLIC
33,33,33,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,"['sodium', 'montmorillonite']",,SYMBOLIC
36,36,36,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,"['titanium', 'dioxide']",,SYMBOLIC
38,38,38,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['TiO2'],,SYMBOLIC
39,39,39,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['Polyethersulfone'],,SYMBOLIC
41,41,41,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,"['MMT', 'clay']",,SYMBOLIC
43,43,43,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,"['Dimethyl', 'formamide']",,SYMBOLIC
45,45,45,A comparison on gas separation between PES (polyethersulfone) MMT (Na-montmorillonite) and PES TiO2 mixed matrix membranes,impact_factor_component,['DMF'],,SYMBOLIC
101,101,101,Antiplasticisation and oxygen permeability of starch–sorbitol films,impact_factor_component,['Sorbitol'],,SYMBOLIC
102,102,102,Antiplasticisation and oxygen permeability of starch–sorbitol films,impact_factor_component,['plasticisers'],,SYMBOLIC
121,121,121,Application of bioplastics for food packaging,impact_factor_component,['bioplastics'],,SYMBOLIC
122,122,122,Application of bioplastics for food packaging,impact_factor_component,"['biobased', 'polymers']",,SYMBOLIC
134,134,134,Application of bioplastics for food packaging,impact_factor_component,['polymers'],,SYMBOLIC
143,143,143,Application of bioplastics for food packaging,impact_factor_component,['plasticizers'],,SYMBOLIC
144,144,144,Application of bioplastics for food packaging,impact_factor_component,['glycerol'],,SYMBOLIC
145,145,145,Application of bioplastics for food packaging,impact_factor_component,['sorbitol'],,SYMBOLIC
167,167,167,Application of bioplastics for food packaging,impact_factor_component,['PLA-coated'],,SYMBOLIC
168,168,168,Application of bioplastics for food packaging,impact_factor_component,['PLA'],,SYMBOLIC
172,172,172,Application of bioplastics for food packaging,impact_factor_component,['nanoclays'],,SYMBOLIC
178,178,178,Application of bioplastics for food packaging,impact_factor_component,"['biopolymer', 'cellulose']",,SYMBOLIC
237,237,237,Barrier and mechanical properties of carrot puree films,impact_factor_component,"['carrot', 'puree']",,SYMBOLIC
239,239,239,Barrier and mechanical properties of carrot puree films,impact_factor_component,"['carboxylmethyl', 'cellulose']",,SYMBOLIC
241,241,241,Barrier and mechanical properties of carrot puree films,impact_factor_component,['CMC'],,SYMBOLIC
242,242,242,Barrier and mechanical properties of carrot puree films,impact_factor_component,"['corn', 'starch']",,SYMBOLIC
244,244,244,Barrier and mechanical properties of carrot puree films,impact_factor_component,['gelatin'],,SYMBOLIC
245,245,245,Barrier and mechanical properties of carrot puree films,impact_factor_component,['Glycerol'],,SYMBOLIC
246,246,246,Barrier and mechanical properties of carrot puree films,impact_factor_component,"['Carrot', 'puree']",,SYMBOLIC
262,262,262,Barrier and mechanical properties of carrot puree films,impact_factor_component,"['Sodium', 'bicarbonate']",,SYMBOLIC
299,299,299,Barrier and mechanical properties of carrot puree films,impact_factor_component,['glycerol'],,SYMBOLIC
343,343,343,Barrier and surface properties of chitosan-coated greaseproof paper,impact_factor_component,"['Greaseproof', 'papers']",,SYMBOLIC
345,345,345,Barrier and surface properties of chitosan-coated greaseproof paper,impact_factor_component,['chitosan'],,SYMBOLIC
